timestamp,temperature_c
2025-01-01T00:00:00,18.73
2025-01-01T01:00:00,19.66
2025-01-01T02:00:00,22.11
2025-01-01T03:00:00,23.15
2025-01-01T04:00:00,24.38
2025-01-01T05:00:00,23.24
2025-01-01T06:00:00,22.99
2025-01-01T07:00:00,23.69
2025-01-01T08:00:00,22.79
2025-01-01T09:00:00,22.98
2025-01-01T10:00:00,19.61
2025-01-01T11:00:00,19.89
2025-01-01T12:00:00,17.65
2025-01-01T13:00:00,16.07
2025-01-01T14:00:00,14.56
2025-01-01T15:00:00,13.09
2025-01-01T16:00:00,12.67
2025-01-01T17:00:00,10.55
2025-01-01T18:00:00,11.19
2025-01-01T19:00:00,12.47
2025-01-01T20:00:00,13.36
2025-01-01T21:00:00,13.77
2025-01-01T22:00:00,14.78
2025-01-01T23:00:00,17.68
2025-01-02T00:00:00,18.3
2025-01-02T01:00:00,18.55
2025-01-02T02:00:00,21.3
2025-01-02T03:00:00,21.3
2025-01-02T04:00:00,22.84
2025-01-02T05:00:00,24.19
2025-01-02T06:00:00,24.9
2025-01-02T07:00:00,24.58
2025-01-02T08:00:00,21.12
2025-01-02T09:00:00,22.38
2025-01-02T10:00:00,20.69
2025-01-02T11:00:00,20.28
2025-01-02T12:00:00,17.69
2025-01-02T13:00:00,16.69
2025-01-02T14:00:00,14.47
2025-01-02T15:00:00,14.47
2025-01-02T16:00:00,13.36
2025-01-02T17:00:00,13.26
2025-01-02T18:00:00,12.56
2025-01-02T19:00:00,10.5
2025-01-02T20:00:00,11.8
2025-01-02T21:00:00,13.12
2025-01-02T22:00:00,14.77
2025-01-02T23:00:00,16.99
2025-01-03T00:00:00,18.57
2025-01-03T01:00:00,20.07
2025-01-03T02:00:00,21.5
2025-01-03T03:00:00,22.86
2025-01-03T04:00:00,22.34
2025-01-03T05:00:00,23.2
2025-01-03T06:00:00,23.18
2025-01-03T07:00:00,24.23
2025-01-03T08:00:00,21.45
2025-01-03T09:00:00,21.83
2025-01-03T10:00:00,21.45
2025-01-03T11:00:00,19.34
2025-01-03T12:00:00,18.33
2025-01-03T13:00:00,17.02
2025-01-03T14:00:00,15.59
2025-01-03T15:00:00,15.18
2025-01-03T16:00:00,11.63
2025-01-03T17:00:00,11.11
2025-01-03T18:00:00,12.88
2025-01-03T19:00:00,11.93
2025-01-03T20:00:00,13.07
2025-01-03T21:00:00,14.5
2025-01-03T22:00:00,13.92
2025-01-03T23:00:00,16.01
2025-01-04T00:00:00,17.22
2025-01-04T01:00:00,20.06
2025-01-04T02:00:00,20.79
2025-01-04T03:00:00,21.4
2025-01-04T04:00:00,23.71
2025-01-04T05:00:00,24.69
2025-01-04T06:00:00,24.16
2025-01-04T07:00:00,23.25
